NIR_cyt_area,NIR_cyt_int,NIR_nuc_area,NIR_nuc_int,nc_ratio,well,replicate,bin
177.643,16147.4,303.282,16319.3,0.010589410463007848,A06,R1T2,0ms
135.208,14281.7,151.849,14474.6,0.013416391780888475,A06,R1T2,0ms
192.204,13312.3,371.094,13025.7,-0.02176409088497063,A06,R1T2,0ms
128.968,14251.9,95.2697,14327.9,0.005318454233010797,A06,R1T2,0ms
150.185,13231.3,205.516,12394.6,-0.0653243409369653,A06,R1T2,0ms
170.15400000000002,14402.9,277.905,13805.0,-0.04239872981270598,A06,R1T2,0ms
77.7967,13184.0,116.071,12791.4,-0.030230903050701616,A06,R1T2,0ms
156.009,14846.7,240.46200000000002,18977.6,0.24548171796140433,A06,R1T2,0ms
133.54399999999998,13685.9,203.02,13804.2,0.00860678791804092,A06,R1T2,0ms
130.216,14883.6,154.761,15193.1,0.02058144179136378,A06,R1T2,0ms
156.009,13559.1,175.979,13425.2,-0.00992437076503207,A06,R1T2,0ms
192.204,12839.4,334.9,12448.2,-0.030942534053008182,A06,R1T2,0ms
189.707,12710.2,343.221,12630.1,-0.006321966731357158,A06,R1T2,0ms
105.25399999999999,16276.1,175.979,14063.1,-0.1461434284151886,A06,R1T2,0ms
143.529,15263.1,225.486,20255.5,0.28298821090943865,A06,R1T2,0ms
185.963,12983.1,302.45,16967.5,0.2676512378672877,A06,R1T2,0ms
150.601,13821.0,211.34099999999998,13283.4,-0.0396740392457924,A06,R1T2,0ms
169.322,13866.1,263.344,13328.5,-0.03954241265266093,A06,R1T2,0ms
157.673,14895.6,294.13,13237.9,-0.11798193967074601,A06,R1T2,0ms
142.281,15109.7,172.234,15198.0,0.005826918561105036,A06,R1T2,0ms
172.234,12566.8,287.889,12496.0,-0.005649822711814306,A06,R1T2,0ms
52.0031,14885.8,68.2281,13766.2,-0.0781914259855325,A06,R1T2,0ms
177.643,14904.8,312.435,13965.0,-0.06512910932686687,A06,R1T2,0ms
186.37900000000002,13600.2,359.44599999999997,13414.3,-0.013763196395165824,A06,R1T2,0ms
158.922,13653.9,250.03099999999998,13236.8,-0.031024365654347977,A06,R1T2,0ms
128.136,19362.5,192.62,21120.7,0.08691539648521951,A06,R1T2,0ms
137.28799999999998,13551.7,172.65,12714.9,-0.06373746659426242,A06,R1T2,0ms
170.15400000000002,13451.1,277.073,14239.9,0.056986996396957375,A06,R1T2,0ms
153.513,13768.4,281.649,13137.2,-0.04692821081597049,A06,R1T2,0ms
195.11599999999999,13982.7,351.957,13813.8,-0.012152758708846056,A06,R1T2,0ms
136.45600000000002,13976.4,209.67700000000002,13267.7,-0.052037682878176325,A06,R1T2,0ms
159.754,13988.0,209.67700000000002,13491.7,-0.03612513764769048,A06,R1T2,0ms
184.299,13447.1,332.404,12591.8,-0.0657176609685129,A06,R1T2,0ms
185.547,12485.1,315.347,12426.3,-0.004720739035004731,A06,R1T2,0ms
151.433,17750.3,220.493,18350.0,0.03322715731353096,A06,R1T2,0ms
83.62100000000001,12975.3,86.9492,17324.1,0.28905104550273164,A06,R1T2,0ms
139.784,13537.0,249.199,13169.6,-0.0275155339674066,A06,R1T2,0ms
172.65,13374.5,262.928,12570.6,-0.06198915474584724,A06,R1T2,0ms
108.999,13005.2,161.418,12809.8,-0.015138774498600004,A06,R1T2,0ms
177.227,13303.8,325.748,13212.5,-0.006886357508512603,A06,R1T2,0ms
151.433,14094.3,206.764,13447.5,-0.04697724516650341,A06,R1T2,0ms
160.17,13319.7,252.52700000000002,13733.9,0.030623086635949925,A06,R1T2,0ms
128.55200000000002,13791.7,162.25,13265.8,-0.038877667089386565,A06,R1T2,0ms
112.32700000000001,14319.6,174.31400000000002,13493.0,-0.05945819573282301,A06,R1T2,0ms
193.868,15054.7,346.965,13794.5,-0.08742027280450732,A06,R1T2,0ms
144.361,14354.4,180.555,13640.0,-0.051049863001003865,A06,R1T2,0ms
184.715,12550.9,315.763,12198.6,-0.028471185097843504,A06,R1T2,0ms
178.475,13969.7,322.835,14023.6,0.00385092622947279,A06,R1T2,0ms
92.3576,12050.3,153.513,12935.4,0.07087818311756212,A06,R1T2,0ms
131.464,13087.3,178.475,13240.8,0.011660677321707778,A06,R1T2,0ms
166.41,13271.0,272.08,13874.8,0.044493041659082876,A06,R1T2,0ms
189.707,12454.9,361.11,12216.4,-0.019334808455226487,A06,R1T2,0ms
147.273,13472.9,218.41299999999998,14174.2,0.0507431501371412,A06,R1T2,0ms
90.2774,11369.7,112.743,11292.1,-0.00684855601090962,A06,R1T2,0ms
144.77700000000002,12426.3,251.27900000000002,12629.5,0.016220153020705553,A06,R1T2,0ms
116.48700000000001,15101.6,208.429,13873.8,-0.08479852906654708,A06,R1T2,0ms
143.113,12515.4,353.205,12463.0,-0.004195631174759898,A06,R1T2,0ms
94.0217,12925.5,179.30700000000002,12317.2,-0.04820544481805319,A06,R1T2,0ms
79.0447,13896.8,134.376,13725.7,-0.012388609889037186,A06,R1T2,0ms
179.30700000000002,13112.7,217.581,13152.2,0.0030078187832140043,A06,R1T2,0ms
66.564,14171.0,76.9646,13391.6,-0.05656997811994441,A06,R1T2,0ms
83.62100000000001,11930.6,108.583,11856.7,-0.006213419577005593,A06,R1T2,0ms
131.88,13268.4,140.2,12521.7,-0.05792212915230579,A06,R1T2,0ms
165.162,12604.7,266.256,11889.9,-0.058380460038932575,A06,R1T2,0ms
153.929,12315.6,205.1,12400.6,0.006878107079615696,A06,R1T2,0ms
136.04,13942.8,277.073,13319.6,-0.04572661136337667,A06,R1T2,0ms
150.185,13002.8,284.145,13257.5,0.019398711144163017,A06,R1T2,0ms
139.368,12674.9,189.707,13033.9,0.027929995739154702,A06,R1T2,0ms
171.40200000000002,12971.9,284.97700000000003,12173.2,-0.06354866540770057,A06,R1T2,0ms
135.208,12261.1,190.53900000000002,13084.7,0.06501195954502047,A06,R1T2,0ms
161.418,13394.8,244.207,12644.9,-0.05761260011420019,A06,R1T2,0ms
119.399,14328.0,217.581,13668.2,-0.047143697893663204,A06,R1T2,0ms
72.3884,14171.4,94.0217,12987.4,-0.08724619242000708,A06,R1T2,0ms
151.433,12494.3,245.455,12082.3,-0.033530968574251335,A06,R1T2,0ms
158.089,12646.5,240.046,13198.5,0.04272268972288505,A06,R1T2,0ms
75.7165,16607.6,98.5979,14400.9,-0.14256971728610376,A06,R1T2,0ms
156.425,17911.9,239.21400000000003,15074.5,-0.1724607218640417,A06,R1T2,0ms
185.963,13340.8,316.17900000000003,12525.3,-0.06307640992445065,A06,R1T2,0ms
183.88299999999998,12656.6,332.404,13014.5,0.027885302252231636,A06,R1T2,0ms
138.952,16804.7,213.005,14362.7,-0.1570240409576842,A06,R1T2,0ms
161.834,14396.8,310.355,12905.0,-0.10939112649413882,A06,R1T2,0ms
151.017,14733.7,220.077,13182.0,-0.11128512435316944,A06,R1T2,0ms
208.845,15364.6,438.49,16509.3,0.07185769643559888,A06,R1T2,0ms
112.32700000000001,14297.8,232.558,13137.9,-0.0846044963437695,A06,R1T2,0ms
175.14700000000002,13386.4,332.404,12584.3,-0.06178926092984651,A06,R1T2,0ms
151.849,12883.0,207.59599999999998,12873.4,-0.0007454458266335285,A06,R1T2,0ms
103.17399999999999,17474.9,215.50099999999998,14345.6,-0.19732229066385926,A06,R1T2,0ms
125.64,17295.9,196.78,14398.7,-0.18333155446761887,A06,R1T2,0ms
123.559,14890.0,284.561,14474.5,-0.028301366147793217,A06,R1T2,0ms
153.513,13086.2,203.43599999999998,12984.6,-0.0077941999743541875,A06,R1T2,0ms
251.27900000000002,13077.5,691.85,13775.5,0.051998455758259045,A06,R1T2,0ms
161.418,16196.3,225.90200000000002,14474.3,-0.11240815804084175,A06,R1T2,0ms
156.425,12417.9,219.245,12245.9,-0.013947792993046184,A06,R1T2,0ms
183.88299999999998,13884.2,344.885,13242.4,-0.047327700002554034,A06,R1T2,0ms
175.979,17672.5,343.63699999999994,16154.6,-0.0898049202292285,A06,R1T2,0ms
167.658,12479.6,249.615,12445.6,-0.0027281643548022743,A06,R1T2,0ms
145.609,13067.9,205.93200000000002,12952.1,-0.008900904268318533,A06,R1T2,0ms
156.009,14050.8,244.207,14952.1,0.062172424538840344,A06,R1T2,0ms
171.40200000000002,13016.8,297.45799999999997,13455.5,0.03314711355217365,A06,R1T2,0ms
146.441,13236.9,199.27599999999998,12985.6,-0.01916733291193989,A06,R1T2,0ms
131.048,14137.9,356.949,13507.3,-0.04562885454998589,A06,R1T2,0ms
151.433,12482.5,201.77200000000002,12499.1,0.0013289783235037446,A06,R1T2,0ms
157.673,15934.6,218.41299999999998,14573.1,-0.08931548204436515,A06,R1T2,0ms
145.19299999999998,12352.1,198.028,12208.2,-0.011718231996796212,A06,R1T2,0ms
168.90599999999998,12831.9,286.64099999999996,12677.4,-0.012113377410944266,A06,R1T2,0ms
87.3653,12990.7,89.8614,12100.6,-0.07097867868630266,A06,R1T2,0ms
172.65,17397.7,275.825,14858.3,-0.15777938190677995,A06,R1T2,0ms
178.891,17604.7,287.057,15475.1,-0.12893363126303867,A06,R1T2,0ms
144.77700000000002,15048.3,198.86,16580.0,0.09693212170299637,A06,R1T2,0ms
170.57,14985.6,284.97700000000003,14566.2,-0.028385963700106324,A06,R1T2,0ms
157.257,13215.6,212.173,13470.4,0.01909673562450088,A06,R1T2,0ms
123.975,13304.7,151.433,13196.9,-0.008135402734873698,A06,R1T2,0ms
172.65,15784.4,285.393,13872.6,-0.129106438819834,A06,R1T2,0ms
156.841,13370.8,262.512,13593.7,0.016533225344985452,A06,R1T2,0ms
180.97099999999998,15668.2,299.122,14709.8,-0.06311924226533837,A06,R1T2,0ms
168.074,13224.5,284.97700000000003,13539.1,0.023510625709280426,A06,R1T2,0ms
91.1095,13037.1,170.15400000000002,11935.7,-0.08826523003027813,A06,R1T2,0ms
138.952,12566.7,173.06599999999997,12690.0,0.009763823424064918,A06,R1T2,0ms
188.875,15179.6,318.675,14234.3,-0.06429787620800184,A06,R1T2,0ms
138.952,14948.4,168.49,13973.3,-0.06745590485226176,A06,R1T2,0ms
133.96,13666.0,170.986,13226.6,-0.03268104294530731,A06,R1T2,0ms
158.506,15225.8,247.951,13803.7,-0.09805468520297363,A06,R1T2,0ms
137.704,14113.6,180.97099999999998,18486.4,0.2698964550824439,A06,R1T2,0ms
187.627,18284.4,298.70599999999996,16273.4,-0.11651636431117159,A06,R1T2,0ms
79.8768,17467.6,80.7089,23810.3,0.3097705238216146,A06,R1T2,0ms
134.376,16443.5,221.74099999999999,16347.7,-0.0058430476811140095,A06,R1T2,0ms
178.891,13044.1,332.82,13079.9,0.002740776482190048,A06,R1T2,0ms
99.846,12089.9,281.649,11598.5,-0.04149461388771207,A06,R1T2,0ms
124.391,14640.7,164.33,13819.5,-0.05772468336279363,A06,R1T2,0ms
79.8768,16172.7,86.1172,23932.6,0.39191691071675394,A06,R1T2,0ms
143.529,15234.2,165.162,14150.0,-0.07382827630346336,A06,R1T2,0ms
141.44899999999998,16943.9,234.222,16146.5,-0.04820457913187487,A06,R1T2,0ms
217.581,16097.3,436.82599999999996,16016.8,-0.005013384688180826,A06,R1T2,0ms
96.1018,14996.7,150.185,13970.9,-0.07085358193970023,A06,R1T2,0ms
173.898,12656.3,319.507,12431.0,-0.017961762106714445,A06,R1T2,0ms
129.8,15819.7,153.097,20257.6,0.24727403296169748,A06,R1T2,0ms
133.96,15324.5,151.017,14853.8,-0.031197130092853652,A06,R1T2,0ms
89.4454,13788.1,44.0987,13707.4,-0.0058700683186640335,A06,R1T2,0ms
193.868,12078.3,377.335,11904.4,-0.014502374449932355,A06,R1T2,0ms
143.529,15032.4,172.234,18892.0,0.22853068037786126,A06,R1T2,0ms
141.865,14942.4,184.299,14278.3,-0.04546190716765592,A06,R1T2,0ms
128.968,16801.5,229.23,15973.4,-0.05054332938468767,A06,R1T2,0ms
179.72299999999998,16880.9,299.954,15104.9,-0.11116361078970197,A06,R1T2,0ms
113.575,14601.7,158.922,13839.9,-0.05358223556214209,A06,R1T2,0ms
288.305,16959.5,600.3240000000001,21470.1,0.23583312074459203,A06,R1T2,0ms
107.334,20225.2,133.54399999999998,17054.3,-0.1705269803011177,A06,R1T2,0ms
113.991,20247.4,166.826,16266.4,-0.21892475963347338,A06,R1T2,0ms
150.185,13436.6,271.664,13116.6,-0.024103723310389114,A06,R1T2,0ms
139.368,14418.1,180.555,13821.1,-0.04228795177087475,A06,R1T2,0ms
152.681,14470.4,331.98800000000006,12493.5,-0.1468966746000911,A06,R1T2,0ms
124.80799999999999,15491.6,157.257,15410.8,-0.005229379215361346,A06,R1T2,0ms
177.227,13786.8,311.603,14295.7,0.036247180080880195,A06,R1T2,0ms
99.846,13334.6,201.77200000000002,12279.4,-0.08243909934315495,A06,R1T2,0ms
124.391,15411.6,188.043,14112.4,-0.08806662909093868,A06,R1T2,0ms
152.681,14456.9,213.83700000000002,13513.0,-0.06751962418203543,A06,R1T2,0ms
167.24200000000002,13808.2,266.256,13384.8,-0.031142883831752864,A06,R1T2,0ms
203.43599999999998,13053.7,375.671,12594.4,-0.03581934776904481,A06,R1T2,0ms
157.257,13853.4,240.878,12972.4,-0.06570666625520628,A06,R1T2,0ms
119.815,14067.1,170.15400000000002,12931.3,-0.08418800848011074,A06,R1T2,0ms
166.41,13677.1,268.336,12980.0,-0.05231319014167038,A06,R1T2,0ms
158.506,16524.6,245.455,15134.3,-0.08788648870477218,A06,R1T2,0ms
170.986,13415.7,292.05,12264.7,-0.08970044534510004,A06,R1T2,0ms
123.14299999999999,15551.3,154.761,14119.5,-0.09658741574377637,A06,R1T2,0ms
188.043,13187.6,329.07599999999996,16862.0,0.2457855753545604,A06,R1T2,0ms
173.898,12617.6,318.259,12277.4,-0.027332490783734686,A06,R1T2,0ms
137.704,15130.0,186.795,14215.6,-0.062339574653849,A06,R1T2,0ms
172.65,14324.4,279.569,18704.7,0.2668104522722538,A06,R1T2,0ms
146.025,15216.7,219.66099999999997,14428.2,-0.053208884070629375,A06,R1T2,0ms
101.094,15509.8,176.81099999999998,14051.3,-0.09875716400897953,A06,R1T2,0ms
156.425,13176.4,227.56599999999997,12850.2,-0.025067975219174483,A06,R1T2,0ms
163.91400000000002,16621.1,280.817,19096.5,0.13883209963162926,A06,R1T2,0ms
99.0139,15875.9,74.0525,14961.9,-0.05929526625573032,A06,R1T2,0ms
208.429,11517.3,352.789,11311.1,-0.018065708336183085,A06,R1T2,0ms
181.387,14547.0,330.324,20438.5,0.3400355903327389,A06,R1T2,0ms
121.895,15976.1,199.692,15169.7,-0.051793838191546454,A06,R1T2,0ms
199.692,16950.9,300.786,16700.8,-0.014864307295021011,A06,R1T2,0ms
175.979,13161.0,298.29,12502.4,-0.0513372849735722,A06,R1T2,0ms
165.99400000000003,13671.7,233.39,14169.4,0.03575670691195506,A06,R1T2,0ms
195.94799999999998,16343.2,340.724,17862.6,0.08889723286951241,A06,R1T2,0ms
74.4685,16967.0,103.17399999999999,28945.0,0.5341271964701655,A06,R1T2,0ms
161.834,13808.9,256.27099999999996,14655.0,0.059468262339856304,A06,R1T2,0ms
160.17,15758.9,241.295,14120.5,-0.10977764283647531,A06,R1T2,0ms
152.681,13219.5,216.74900000000002,13634.4,0.030902998703201883,A06,R1T2,0ms
146.441,12774.4,180.139,12370.6,-0.032120478580563536,A06,R1T2,0ms
153.513,15848.9,299.538,14157.9,-0.11282732510149815,A06,R1T2,0ms
107.334,15332.2,206.764,14095.0,-0.0841350674797276,A06,R1T2,0ms
90.6935,16188.1,118.56700000000001,29974.9,0.6160839603846769,A06,R1T2,0ms
188.043,12803.5,330.74,12409.1,-0.03128849662124352,A06,R1T2,0ms
90.2774,15052.5,54.4993,14908.4,-0.009619277867851364,A06,R1T2,0ms
90.6935,15608.8,55.3313,15510.0,-0.006349880585104442,A06,R1T2,0ms
104.838,13780.0,159.754,18106.7,0.27306376993768666,A06,R1T2,0ms
148.937,15204.3,199.27599999999998,19300.8,0.23856826324708053,A06,R1T2,0ms
75.7165,16945.9,83.205,23021.3,0.30639395767045413,A06,R1T2,0ms
132.71200000000002,13088.8,205.1,13469.0,0.02863384592994805,A06,R1T2,0ms
128.968,15883.1,171.81799999999998,14932.0,-0.061749089820651616,A06,R1T2,0ms
168.074,14990.8,276.657,13824.9,-0.0809653654938628,A06,R1T2,0ms
200.94,12246.3,359.44599999999997,12186.4,-0.004903274710540813,A06,R1T2,0ms
176.395,12592.2,285.393,12506.3,-0.006845057306379596,A06,R1T2,0ms
161.418,15253.4,245.03900000000002,17749.0,0.1515267472829572,A06,R1T2,0ms
149.769,13368.4,285.809,13847.3,0.03519655473285378,A06,R1T2,0ms
102.34200000000001,12959.6,190.955,12082.2,-0.07010353112001091,A06,R1T2,0ms
194.7,13207.5,355.70099999999996,12851.5,-0.027324314010188706,A06,R1T2,0ms
168.49,13484.2,265.42400000000004,13007.1,-0.0360232674358043,A06,R1T2,0ms
185.13099999999997,12805.3,346.54900000000004,12656.1,-0.011719835340623475,A06,R1T2,0ms
126.88799999999999,13258.1,227.982,12797.0,-0.03539791795107474,A06,R1T2,0ms
163.082,13901.6,274.16,12679.0,-0.09205685988009674,A06,R1T2,0ms
183.88299999999998,12892.5,334.9,12556.2,-0.02643117945043506,A06,R1T2,0ms
143.113,13854.7,210.093,13091.7,-0.05664608362832004,A06,R1T2,0ms
168.49,12879.3,232.558,12293.6,-0.0465425696142383,A06,R1T2,0ms
133.128,13179.7,239.63,12700.7,-0.03702065699923094,A06,R1T2,0ms
177.227,12970.6,287.057,13794.3,0.061570205499192544,A06,R1T2,0ms
183.051,12658.6,331.57199999999995,13513.0,0.06531535897300486,A06,R1T2,0ms
207.59599999999998,14188.0,294.546,13687.1,-0.03594275350596994,A06,R1T2,0ms
128.136,13687.6,218.829,13052.8,-0.04748764334500226,A06,R1T2,0ms
85.2851,11631.7,154.761,11617.2,-0.001247371005087317,A06,R1T2,0ms
180.97099999999998,15567.7,280.401,16080.9,0.03243397737387615,A06,R1T2,0ms
173.898,14318.5,302.45,14925.3,0.04150535213653647,A06,R1T2,0ms
126.056,12888.7,132.71200000000002,12774.4,-0.008907790235445067,A06,R1T2,0ms
138.12,14698.1,272.496,18026.1,0.20410247393097966,A06,R1T2,0ms
99.43,12358.4,199.692,12953.3,0.04701458812567415,A06,R1T2,0ms
64.0679,12581.2,139.784,12428.8,-0.012187275995399767,A06,R1T2,0ms
83.62100000000001,12336.4,160.586,12900.3,0.044696325194356075,A06,R1T2,0ms
65.3159,13065.4,83.62100000000001,12503.0,-0.04399889914106761,A06,R1T2,0ms
72.8044,12862.0,94.8537,13823.8,0.07211451665177913,A06,R1T2,0ms
186.37900000000002,13120.7,324.916,12186.1,-0.07389517782039998,A06,R1T2,0ms
154.761,13057.0,215.917,12623.8,-0.03374046728691897,A06,R1T2,0ms
144.77700000000002,13013.4,199.27599999999998,13569.8,0.041867139530171925,A06,R1T2,0ms
63.6518,10710.5,50.339,10676.5,-0.0031795042449022756,A06,R1T2,0ms
162.25,13395.2,253.775,12519.0,-0.06764894355196362,A06,R1T2,0ms
183.467,14500.8,244.207,15210.4,0.04777558409485918,A06,R1T2,0ms
125.22399999999999,13655.3,192.204,12884.0,-0.05814149318974791,A06,R1T2,0ms
29.1217,14906.0,68.6441,13269.4,-0.11630318390776279,A06,R1T2,0ms
114.40700000000001,14032.0,237.55,12624.0,-0.10574067152630884,A06,R1T2,0ms
127.72,13531.0,186.37900000000002,13054.5,-0.035850447365966084,A06,R1T2,0ms
173.482,13864.3,301.618,12828.2,-0.07767131835158855,A06,R1T2,0ms
163.91400000000002,15421.1,264.592,16094.2,0.042722257119887926,A06,R1T2,0ms
213.83700000000002,12395.0,393.56,11829.2,-0.046722114466519665,A06,R1T2,0ms
131.464,13450.4,176.81099999999998,13929.4,0.0349928689761019,A06,R1T2,0ms
109.415,12992.1,239.21400000000003,12010.6,-0.07855188722199394,A06,R1T2,0ms
152.681,19210.7,215.50099999999998,17704.2,-0.08166551590407123,A06,R1T2,0ms
153.513,17069.1,178.05900000000003,22487.9,0.27570757543920654,A06,R1T2,0ms
141.032,12557.6,170.15400000000002,12285.1,-0.021938914030707385,A06,R1T2,0ms
173.898,13702.3,299.954,12569.0,-0.0863302370122483,A06,R1T2,0ms
138.952,13344.1,187.21099999999998,12414.2,-0.07223336088882731,A06,R1T2,0ms
121.895,17572.1,242.127,15295.5,-0.13875374947892868,A06,R1T2,0ms
138.952,12641.1,175.563,12330.4,-0.024885652398310972,A06,R1T2,0ms
161.418,14806.5,274.993,27956.7,0.6355906111050342,A06,R1T2,0ms
160.586,15824.6,218.41299999999998,15377.5,-0.02866028914910305,A06,R1T2,0ms
127.304,17242.1,130.216,20992.2,0.1967968725931953,A06,R1T2,0ms
148.105,13944.7,161.834,13068.9,-0.06486414587014046,A06,R1T2,0ms
89.8614,12636.0,169.738,12049.2,-0.04755161524858479,A06,R1T2,0ms
190.955,14134.5,319.507,16852.9,0.17590413148183265,A06,R1T2,0ms
173.898,12308.6,271.664,12084.5,-0.018374565356998347,A06,R1T2,0ms
128.968,12498.1,156.425,13825.8,0.10095977916357908,A06,R1T2,0ms
173.898,13946.6,292.05,13809.3,-0.00989347273319852,A06,R1T2,0ms
142.697,14853.1,179.30700000000002,14176.3,-0.04663704150431634,A06,R1T2,0ms
105.25399999999999,15612.8,132.71200000000002,14062.6,-0.1045722995889147,A06,R1T2,0ms
118.56700000000001,15419.4,161.002,14311.7,-0.07454907231655628,A06,R1T2,0ms
160.586,16901.1,243.375,23187.5,0.31623463179941097,A06,R1T2,0ms
199.27599999999998,12508.4,384.82300000000004,12392.5,-0.009308967704767395,A06,R1T2,0ms
126.47200000000001,14532.8,209.67700000000002,13357.5,-0.08433013891602267,A06,R1T2,0ms
170.986,12588.0,282.897,12418.4,-0.013564735472063976,A06,R1T2,0ms
91.5255,16536.8,128.968,15978.8,-0.0343253568517803,A06,R1T2,0ms
134.792,12848.8,118.56700000000001,12511.2,-0.02662617862668152,A06,R1T2,0ms
156.841,13089.8,232.97400000000002,12441.2,-0.0508197552849943,A06,R1T2,0ms
162.25,13190.7,253.359,12449.0,-0.05787173742934538,A06,R1T2,0ms
129.384,19758.1,247.951,16825.4,-0.16067388445668268,A06,R1T2,0ms
103.17399999999999,15429.0,113.15899999999999,14609.7,-0.054563163790007134,A06,R1T2,0ms
167.24200000000002,13836.8,255.43900000000002,13686.1,-0.01095099034221935,A06,R1T2,0ms
100.678,13134.2,258.35200000000003,12938.4,-0.015019881482828429,A06,R1T2,0ms
149.769,16840.7,226.734,23572.4,0.33627796047105346,A06,R1T2,0ms
152.265,14239.6,267.92,15795.9,0.10372359698606583,A06,R1T2,0ms
115.23899999999999,12582.3,112.32700000000001,12440.7,-0.011317708625265394,A06,R1T2,0ms
147.689,13452.8,199.692,12795.8,-0.05007027073960073,A06,R1T2,0ms
175.563,16742.0,289.553,14533.3,-0.1414779641315977,A06,R1T2,0ms
114.823,14573.8,204.268,21582.9,0.39267593840446,A06,R1T2,0ms
177.643,16786.5,296.21,14311.4,-0.15951856947835824,A06,R1T2,0ms
164.33,12790.6,206.34799999999998,12558.9,-0.01828094855326115,A06,R1T2,0ms
126.88799999999999,13520.3,211.757,12605.0,-0.07009869907786731,A06,R1T2,0ms
124.80799999999999,13636.1,210.925,12792.5,-0.06386162608055074,A06,R1T2,0ms
144.77700000000002,13168.2,268.336,12544.9,-0.048490623671424433,A06,R1T2,0ms
173.06599999999997,13255.8,276.241,12765.6,-0.03768113938881992,A06,R1T2,0ms
151.849,12348.3,252.52700000000002,13949.1,0.12189658827984515,A06,R1T2,0ms
136.04,13283.6,260.01599999999996,12352.8,-0.07264743362439989,A06,R1T2,0ms
178.891,14125.8,283.72900000000004,13865.1,-0.018628021149753,A06,R1T2,0ms
171.40200000000002,15862.8,282.897,13834.7,-0.1367968165218738,A06,R1T2,0ms
163.082,12963.0,267.92,12105.9,-0.06840620854928763,A06,R1T2,0ms
163.91400000000002,13901.0,266.672,19579.2,0.3425069982543112,A06,R1T2,0ms
181.803,14026.6,314.931,13376.5,-0.0474560908718471,A06,R1T2,0ms
166.41,15408.2,277.073,13996.3,-0.09610682627016734,A06,R1T2,0ms
